image_id,valid_fraction,overlap_fraction,void_fraction,SAM2_original_mode,SAM2_original_present,SAM2_original_mask_count,SAM2_original_direct_miou,SAM2_original_direct_ari,SAM2_original_invariant_miou,SAM2_original_invariant_ari
0,1.0,0.0,0.0,mask_bank,True,32,0.05652446547141615,0.03626337502058188,0.07949166618116861,0.027547973710000288
1,1.0,0.0,0.0,mask_bank,True,15,0.10911380556375695,0.11968878377499997,0.11708336974810488,0.07697889179978261
2,1.0,0.0,0.0,mask_bank,True,5,0.1958834850446555,0.19269350849289602,0.3127355776706023,0.15377117620831915
3,1.0,0.0,0.0,mask_bank,True,16,0.0755602247585827,0.06329754648664385,0.12762538809430685,0.11447896273505215
4,1.0,0.0,0.0,mask_bank,True,19,0.09277946361477331,0.06825145049154334,0.12830747988694638,0.0725946145413203
5,1.0,0.0,0.0,mask_bank,True,17,0.04341095746351036,0.02651950756158025,0.0897362632530565,0.050135312570738326
6,1.0,0.0,0.0,mask_bank,True,10,0.14932544564387984,0.1594034701145583,0.21415313494674657,0.1275580693262891
7,0.9976482311908321,0.00025909317389138014,0.0020926756352765323,mask_bank,True,10,0.07654105196357246,0.08126890936473069,0.15692979916338295,0.07002589095507926
8,0.9660785288270378,0.000219272599695942,0.033702198573266284,mask_bank,True,15,0.09627053891951569,0.07186722002708035,0.0832510707857112,0.05374873685242958
9,1.0,0.0,0.0,mask_bank,True,10,0.20607363623430128,0.15367809770642357,0.17069687227500496,0.08520412858984962
10,1.0,0.0,0.0,mask_bank,True,11,0.01059110115646577,0.0013945590894575048,0.031380652090637694,-0.00023104185666495647
11,1.0,0.0,0.0,mask_bank,True,14,0.041137009296431146,0.043144438921420655,0.07419744654290798,0.028220261938191778
12,1.0,0.0,0.0,mask_bank,True,7,0.02055317848405523,0.017454967613100947,0.12968267828257465,0.030067822975640115
13,1.0,0.0,0.0,mask_bank,True,10,0.27145105235861816,0.13967216162361787,0.08959963223576672,0.04709757732047938
14,0.9656843102254927,2.4285696938787902e-05,0.03429140407756852,mask_bank,True,9,0.0013411932705756227,0.1928287134836731,0.11452369222530773,0.10414707270030289
15,1.0,0.0,0.0,mask_bank,True,6,0.1906493779208085,0.3130307966147519,0.31671936341691503,0.26001864442515016
16,1.0,0.0,0.0,mask_bank,True,11,0.10221184016273582,0.040579826150991025,0.1071337845710366,0.03621142963255883
17,0.9771442687747035,0.00015810276679841898,0.022697628458498025,mask_bank,True,11,0.16881047070021313,0.15451080571501674,0.1491276278719755,0.08685112051472378
18,1.0,0.0,0.0,mask_bank,True,13,0.11513090406803578,0.19872577064946037,0.16758409620876613,0.1455040145918506
19,1.0,0.0,0.0,mask_bank,True,12,0.12917870613237847,0.065711968118748,0.11351358819188014,0.05295232270001119
20,1.0,0.0,0.0,mask_bank,True,16,0.10707261431340871,0.04283713369769468,0.10333546373056085,0.0278742670627133
21,1.0,0.0,0.0,mask_bank,True,9,0.058602761369526774,-0.04275346860908523,0.058602761369526774,-0.04275346860908523
22,1.0,0.0,0.0,mask_bank,True,14,0.28856924758650176,0.09081133313831441,0.2033015557732288,0.062133081057683295
23,1.0,0.0,0.0,mask_bank,True,22,0.06318121204203492,0.10655555549124605,0.09358562875643862,0.08130831643678006
24,1.0,0.0,0.0,mask_bank,True,5,0.1620910738380029,0.24528575716826967,0.3390275173897518,0.24528575716826967
25,1.0,0.0,0.0,mask_bank,True,15,0.040617141354960785,0.06679268520620253,0.10203559709277163,0.06245977930643142
26,1.0,0.0,0.0,mask_bank,True,8,0.1107299219564779,0.08142998198924538,0.20185123178177494,0.08142998198924538
27,1.0,0.0,0.0,mask_bank,True,12,0.07577774912540411,0.08113851220424975,0.15342342189454447,0.06589716413752165
28,1.0,0.0,0.0,mask_bank,True,6,0.41155776948109307,0.7342774419591644,0.29118599693640423,0.23811502806324514
29,1.0,0.0,0.0,mask_bank,True,12,0.1431387587498644,0.06629432863299554,0.20063401013479976,0.06324063225488322
30,0.9871944819313241,0.0001349527665317139,0.012670565302144249,mask_bank,True,9,0.1121810480107167,0.18628106743316553,0.24888930456218855,0.16654032910356517
31,1.0,0.0,0.0,mask_bank,True,10,0.1174922771892697,0.16246010913214276,0.17833667510113815,0.13010598579285831
32,1.0,0.0,0.0,mask_bank,True,12,0.04313169401678241,0.01475911669897335,0.07552023859943661,0.008943199277349897
33,1.0,0.0,0.0,mask_bank,True,16,0.09238635847580737,0.010471050882196123,0.08931994715141738,0.013019778252777949
34,1.0,0.0,0.0,mask_bank,True,8,0.15580769931251934,0.11452123507459877,0.2219825019674277,0.09705090480194174
35,1.0,0.0,0.0,mask_bank,True,8,0.12231190766188674,0.20755689809434738,0.24221638049871516,0.20755689809434738
36,1.0,0.0,0.0,mask_bank,True,10,0.10226065719353569,0.08155923673080384,0.14579178860537073,0.08155923673080384
37,1.0,0.0,0.0,mask_bank,True,9,0.3129119034007351,0.5689676668394942,0.21500630594418835,0.1870983122063684
38,1.0,0.0,0.0,mask_bank,True,10,0.11825313750828674,0.2151653016218804,0.19147546541666663,0.17286511480415903
39,1.0,0.0,0.0,mask_bank,True,19,0.03804958785252077,0.0011201978400390959,0.04673828238558472,0.0025379853221220174
40,1.0,0.0,0.0,mask_bank,True,71,0.017413773779909464,-0.006644561923988925,0.027033507605533424,-0.002453616055318635
41,0.9840617397869307,0.0009804127170539385,0.014957847496015435,mask_bank,True,12,0.0857045714028291,0.06038431090882664,0.20000700198644106,0.11217022528852061
42,1.0,0.0,0.0,mask_bank,True,8,0.22745619395620587,0.1321714802500507,0.2518048045216955,0.17337028387748973
43,1.0,0.0,0.0,mask_bank,True,16,0.3876425109804721,0.33673021312340407,0.19212004888823214,0.08010560646970588
44,0.9699553132824137,0.0,0.030044686717586283,mask_bank,True,24,0.02871721838725909,0.014321226010651403,0.08054339251482605,0.022715520677537338
45,1.0,0.0,0.0,mask_bank,True,14,0.12525782112239275,0.08378990921488857,0.13729771797959628,0.056702686635361474
46,1.0,0.0,0.0,mask_bank,True,10,0.1074179617223544,0.03130381420443286,0.12560335332726819,0.028810337034601285
47,1.0,0.0,0.0,mask_bank,True,13,0.04860392749948459,0.010821865707471045,0.0842481680096589,0.015964530684959177
48,1.0,0.0,0.0,mask_bank,True,13,0.1418071859566816,0.2821808804252371,0.188425378300892,0.15667065159558297
